ID,Sector,Topic,Customer_Query_AR,Customer_Query_FR,Customer_Query_EN,Agent_Response_AR,Agent_Response_FR,Agent_Action,Sentiment,Unnamed: 10
TOX-8666,General,Toxic Comment,عندها مليار حق خلي يهدرو دوكا كي اهانو أستاذات باجي مختار حسبي الله ونعم الوكيل,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14705,General,Toxic Comment,آية قرآنية تلخص حال الجزائريين: في قُلُوبِهِم مَّرَضٌ فَزَادَهُمُ اللَّهُ مَرَضًا ۖ … صدق الله العظيم مليكون خطون أحمر آلله الوطن الملك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10359,General,Toxic Comment,وا عمي تبون الصحراء مشات دراهم مشاو دروك ممكن تخرا وين حبيت ههههههه نح سروالك أبا ههههههه,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10281,General,Toxic Comment,حني هادي مخرجتش عليهم سبحان الله يا عمريييي شحال يعرف يلعب وااااو ياخي قواطه ودي تيجي زاي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5941,General,Toxic Comment,وزير فاشل طلع شوية مستواك كي تكدب أعرف كيفاه تكدب ماشي في وجوهنا,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3759,General,Toxic Comment,يارب اصلح بلادنا و عبادنا والله ياسر هك الفراز من نيتو اذن مادامك لاتقصد الاساءة زوجتك فرازة وامك فرازة اخواتك فرازة وعائلتك كلها فراز مدامك قلت انو تعبير راقي ويعطي اضافة للمرأة مستوى اقل مايقال عنه منحط والمشكلة يبررون ذلك بالدين اللي مايقول هك اصلا انا الله جميل يحب الجمال يعني انك تكون جميل من الداخل وكلامك جميل !!,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14474,General,Toxic Comment,لا حول ولا قوه إلا بالله علاش الفتنه و الشعبين مالهم ولاو يتفرقو على جال حكام نهابين اوطانهم و نساو انو ربهم ودينهم واحد. لا للفتنه,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1140,General,Toxic Comment,SI JAMAIS LE MONDE EXTERIEUR OU LES PAYS DE L'OCCIDENT ENTEND TOUS CES DISCOURS DÉBILES ET VOIENT CES SKETCHES HONTEUX.... ils reviendront tous en ALGERIE pour la coloniser .,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14162,General,Toxic Comment,خلي حتى يفوت رمضان ودير رقابة تاعك متعييش روحك يا وسمك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9648,General,Toxic Comment,الحمد لله كي راكم تكشفوا رواحكم بيديكم و لي باعلهم علاه ما قلتوش بلي حكمناه ياو فاقوا,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4922,General,Toxic Comment,ضعف الطالب والمطلوب قد يفعل الجاهل بقومه مالايفعل العدو بعدوه يجب اقالة هذا المسوول صاحب الفكرة ومحاسبته حسبنا الله ونعم الوكيل فيهم حسبنا الله ونعم الوكيل فيهم حسبنا الله ونعم الوكيل فيهم اللهم ارنا فيهم يوما اللهم ارنا فيهم عجايب قدرتك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7656,General,Toxic Comment,هذاك فاش يصلحو غير فل لعب كبير و جايح هههههههه ههههههه ياخي حالة ياخي جايح,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14420,General,Toxic Comment,انا ما فهمتش علاش هذي البلاد يحبو يجيبوا الشراميط في التلفزيون جيبونا غير الخمجات لله ينعلكم يا قنوات العار علاش جبتوها يرخاص علاش,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4034,General,Toxic Comment,ياقوم ادعوكم بقراءة ترجمة محمد بن عبد الوهاب وكتبه للتحكموا على هذا الصوفي الذي يجمع ماهب ودب وكانه حاطب ليل اتدرون لماذا يكره السلفيين لان السلفية حق والحق ثقيل على المبتدعة يكشف ويرد الضلال الذي يغوشون به بعض الناس,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11687,General,Toxic Comment,ما فهمتش جاية تطلب السماح و لا هي حبت تسامح الشعب الجزايري؟ وجه المقلة تبهديل وروخس,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-100,General,Toxic Comment,5 more years with this donkeys we will be really fuck>t,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1858,General,Toxic Comment,اما الوهابية هم ضد الله ورسوله الاىمة الطهار وضد البشرية ةسوف يلقنهم درسا ولي انر المسلمين الحجة ابن الحسن ويخرجهم من مكه والجزيرة العربية كما خرج النبي ص اليهود والنصاري من مكة في بدايت السلام,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11951,General,Toxic Comment,البلاد ينقصها رجال لسنا في عرض ازياء والمسؤولية للرجال سياسة جديدة هذه أو زادو داروها(tête de liste ).,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1663,General,Toxic Comment,لماذا لم نتكلمو لما سخرو من الرسول صلي الله عليه و سلم. وجه العار تخافو فرنسا. الملك تضنون خير من الرسول صلي الله عليه و سلم. يالمرخس لم تتحدثو عن الإساءة لرسول الله يا أرعن وانذل مارأيت .,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10270,General,Toxic Comment,فكرني باسلال نهار كان يتمهبال يا عمري راكم فرحانين بيه وبوصبع علاه مديرتولوش بلاسا معاكم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8052,General,Toxic Comment,دير 100دج وتزيد تشنف علينا والله صح؟! هدا تأكد بلي راهو في عالم اخر مش طبيعي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14765,General,Toxic Comment,سبحان الله عوام الناس فقولوا بلي ماكان والوا والعجيب يحسب روحو من اهل العلم والاعجب يقول ما تعرفش لازم تسكت وتسال اهل العلم زمن الرويبضة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-380,General,Toxic Comment,ونت ايضا سوف تقابل ربك يوم اخر وسوف يسالك على تزوير ةمساهمة في تلميع اسيادك حسبي الله ونعم الوكيل نحنو اسنا مثقافين لكن عندنا رب يحمينا حسبي الله ونعم الوكيل,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6547,General,Toxic Comment,نتا اكبر طحان عرفته البشرية فيك غير الهدرة نديرو بروموسيون دير ترمتك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1503,General,Toxic Comment,تبون المزور جابوه العسكر مكانش الشرعية الشعب تحرر هو لقرر دولة مدنية,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7178,General,Toxic Comment,الله يحفظك دكتور من خيرت ما انجبت ولاية تبسة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7256,General,Toxic Comment,سيماهم في وجوههم الفاهم يفهم العصابة راهي في الاداراة و المؤسسات الصغيرة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7152,General,Toxic Comment,البطلة عدو الإنسان حسبنة الله ونعمة الوكيل في دولت ضلم غير ولدهم لعيشين,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
